Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
29059,-0.2325,-0.4069,-7.4009,-10.3837
29060,1.0575,-0.8305,-17.0091,-8.0061
29061,1.34,-0.2793,0.6557,-4.1108
29062,1.48,-0.529,1.967,-3.1028
29063,-2.45,-0.3894,0.1397,0.3273
29064,-0.915,-0.7011,1.3163,0.3273
29065,0.99,-0.3965,0.7142,0.3273
29066,5.425,-0.2284,1.2238,0.3273
29067,8.6875,-0.3565,1.7728,0.138
29068,9.315,-0.1641,1.6929,0.3273
29069,10.18,-0.744,1.8745,-1.7099
29070,11.6625,-0.233,-0.3848,-0.6001
29071,7.31,2.333,-7.8706,-0.3113
29072,9.36,1.0256,-4.6482,-3.9844
29073,8.9625,0.1717,-9.1238,-5.7872
29074,7.0725,0.1274,-14.0196,-2.7476
29075,8.1675,-0.3243,-0.3238,-3.1338
29076,7.285,-0.2733,3.0882,-2.4944
29077,4.5825,0.3574,2.6132,-2.6934
29078,4.4,1.1126,4.794,-1.0341
29079,6.19,1.9366,-4.035,-2.4908
29080,2.85,2.5749,-2.5051,0.3577
29081,16.1325,1.0117,-6.8637,1.7626
29082,-10.8075,0.0135,-5.0694,-6.4164
29083,-11.4525,-0.4069,-2.1545,-0.836
29084,-5.7925,-0.8305,-6.9068,-1.314
29085,-3.6225,-0.2793,4.4972,-0.5449
29086,-1.2275,-0.529,5.7505,-0.4341
29087,-2.1375,-0.3894,7.9824,0.1078
29088,-3.2225,-0.7011,7.784,0.3273
29089,-3.0925,-0.3965,8.364,0.3273
29090,-2.1775,-0.2284,9.3268,0.3273
29091,-1.755,-0.3565,12.3729,0.3273
29092,-2.4825,-0.1641,8.2721,0.3273
29093,-1.265,-0.744,8.7184,0.3273
29094,-2.75,-0.233,5.5157,0.3273
29095,-7.875,2.333,-12.9046,0.3273
29096,-3.3275,1.0256,-4.8269,-1.8919
29097,2.3025,0.1717,-1.5597,-3.4002
29098,-4.2225,0.1274,-19.5134,-1.5088
29099,-1.0875,-0.3243,-1.7711,-4.3836
29100,-1.7525,-0.2733,-32.562,-4.6343
29101,-40.69,0.3574,-36.2695,-4.8432
29102,-407.9325,1.1126,-23.4717,-5.5705
29103,-966.435,1.9366,-28.3652,-8.1253
29104,-272.0975,2.5749,-30.0309,-5.6517
29105,-45.395,1.0117,-30.2326,-10.4441
29106,2.045,0.0135,-16.3762,-11.0087
29107,0.025,-0.4069,-14.146,-8.625
29108,-4.485,-0.8305,-13.7782,-7.4162
29109,-5.73,-0.2793,-12.4601,-1.737
29110,-13.97,-0.529,-8.6098,-2.3027
29111,-11.4075,-0.3894,-5.5406,-1.8537
29112,-9.615,-0.7011,-5.7541,0.3273
29113,-11.4675,-0.3965,-7.2512,0.1401
29114,-5.05,-0.2284,-5.0377,0.3273
29115,4.7125,-0.3565,-3.2067,0.3273
29116,5.5025,-0.1641,-4.0742,0.3273
29117,18.9325,-0.744,-7.6083,-2.5404
29118,14.505,-0.233,-7.8093,-2.288
29119,0.5525,2.333,-20.392,-1.2583
29120,-2.7,1.0256,-17.4993,-4.3525
29121,3.5075,0.1717,-16.7971,-4.4192
29122,1.4175,0.1274,-16.3933,-5.0798
29123,4.7575,-0.3243,-59.4274,-7.5106
29124,7.7525,-0.2733,-94.5722,-7.3629
29125,16.28,0.3574,-166.9866,-7.9819
29126,15.2425,1.1126,-87.5725,-7.5308
29127,39.1825,1.9366,-27.1361,-2.3216
29128,27.1025,2.5749,-21.0481,-3.4392
29129,12.0575,1.0117,-23.0879,-3.4586
29130,6.65,0.0135,-18.4188,-10.8172
29131,12.875,-0.4069,-41.4489,-10.0507
29132,7.0125,-0.8305,-31.5493,-8.0867
29133,1.3925,-0.2793,-38.7388,-3.7799
29134,2.2925,-0.529,-14.6521,-2.8409
29135,2.5625,-0.3894,-30.696,-3.8186
29136,2.645,-0.7011,-7.6991,-0.8369
29137,-2.59,-0.3965,-5.8562,-0.2359
29138,-3.3725,-0.2284,-3.5634,-0.3761
29139,-3.35,-0.3565,-3.0518,-0.5786
29140,-3.2425,-0.1641,-3.3989,0.3273
29141,-0.5375,-0.744,-3.334,-1.0762
29142,-11.535,-0.233,-0.4001,-0.1828
29143,-13.6375,2.333,-4.6047,-1.4334
29144,-6.4925,1.0256,-16.1401,-4.5552
29145,-7.58,0.1717,-16.6569,-3.7329
29146,-4.9975,0.1274,-7.5818,-1.1701
29147,4.18,-0.3243,-2.0814,-2.6827
29148,-8.56,-0.2733,-31.1626,-3.3945
29149,1.3175,0.3574,-36.5079,-2.9004
29150,3.135,1.1126,-22.9103,-2.795
29151,8.7375,1.9366,-40.9383,-3.009
29152,10.7225,2.5749,-40.7263,-3.304
29153,10.3325,1.0117,-10.7872,-3.0776
29154,2.5525,0.0135,-18.0153,-7.3899
29155,8.8475,-0.4069,-9.199,-7.1646
29156,5.4975,-0.8305,-2.8619,-6.3522
29157,-1.3475,-0.2793,-20.7341,-5.2956
29158,-1.61,-0.529,-6.3467,-5.024
29159,-1.5875,-0.3894,-4.6617,0.264
29160,-1.835,-0.7011,-0.8605,-2.3063
29161,-1.795,-0.3965,-0.4544,-2.6612
29162,-1.8725,-0.2284,-0.2551,-2.1673
29163,-1.2825,-0.3565,0.5532,-2.6271
29164,-1.23,-0.1641,-0.2814,-0.9041
29165,4.2575,-0.744,2.5566,-4.3837
29166,3.895,-0.233,3.0893,-2.9275
29167,2.9825,2.333,5.7012,-0.5787
29168,2.705,1.0256,5.7033,-2.2131
29169,4.105,0.1717,-6.9271,-5.9867
29170,4.0425,0.1274,-2.9591,-4.6063
29171,1.8225,-0.3243,-3.3047,-3.9516
29172,1.7475,-0.2733,-17.8128,-2.8091
29173,3.41,0.3574,-10.4725,-3.5077
29174,9.62,1.1126,2.5548,-3.0941
29175,9.5525,1.9366,-11.2522,-2.3279
29176,9.43,2.5749,2.1372,-0.7068
29177,9.1825,1.0117,-2.0188,2.0507
29178,4.1325,0.0135,0.0451,-6.1021
29179,-1.37,-0.4069,-6.0702,-1.6193
29180,2.6325,-0.8305,-7.5518,-2.0231
29181,0.065,-0.2793,0.7976,-1.9641
29182,-0.915,-0.529,4.3631,-2.4624
29183,-2.32,-1.5533,-34.6965,-2.0058
29184,1.7825,-1.8651,2.8943,0.3273
29185,3.705,-1.5604,2.0291,0.3273
29186,6.2325,-1.3923,2.3539,0.3273
29187,3.1425,-1.5204,1.9021,0.3273
29188,2.48,-1.3281,-4.5778,0.3273
29189,4.12,-1.9079,-8.1963,0.3273
29190,2.07,-1.3969,1.5578,0.3273
29191,-4.095,1.169,-46.9488,0.3273
29192,-2.605,-0.1384,-52.7227,-0.2491
29193,6.81,-0.9923,-60.3151,-1.1246
29194,-3.895,-1.0365,-81.1791,-2.8003
29195,-8.685,-1.4882,-79.2471,-4.6786
29196,-6.235,-1.4373,-83.7097,-5.3797
29197,-5.6225,-0.8065,-103.2078,-7.0893
29198,13.43,-0.0514,-133.5971,-7.2478
29199,20.7475,0.7726,-143.1402,-7.0859
29200,8.4225,1.4109,-143.5748,-5.2431
29201,8.8575,-0.1523,-69.2259,-3.5338
29202,1.9475,-1.1505,-29.6488,-9.0128
29203,-3.47,-1.5709,-38.6796,-7.7175
29204,0.44,-1.9944,-23.4061,-5.4555
29205,-1.55,-1.4432,-31.3209,-3.382
29206,-2.535,-1.693,-21.2465,-4.4655
29207,5.805,-1.5533,-17.2071,-0.5662
29208,0.0075,-1.8651,-1.5575,-0.5151
29209,0.795,-1.5604,-1.5937,-1.4631
29210,1.4875,-1.3923,-0.6118,-0.4698
29211,1.19,-1.5204,-2.0558,0.1869
29212,1.9275,-1.3281,-4.0843,0.3273
29213,3.865,-1.9079,-0.5849,-1.0092
29214,4.895,-1.3969,-1.6742,0.3273
29215,5.135,1.169,-40.7469,0.3273
29216,4.5675,-0.1384,-84.0249,-1.9698
29217,1.4075,-0.9923,-76.2482,-2.8785
29218,-0.6325,-1.0365,-108.4917,-3.4582
29219,-1.3725,-1.4882,-101.5382,-6.0283
29220,0.375,-1.4373,-100.0106,-8.1319
29221,6.6625,-0.8065,-131.5389,-9.47
29222,13.4075,-0.0514,-188.1517,-8.9008
29223,6.365,0.7726,-147.2462,-6.6336
29224,-8.5775,1.4109,-138.1697,-2.7183
29225,4.92,-0.1523,-156.5055,-3.5138
29226,-3.51,-1.1505,-40.4286,-11.7419
29227,-6.52,-1.5709,-39.4415,-9.3322
29228,-3.0625,-1.9944,-32.3562,-6.1593
29229,-5.585,-1.4432,-45.2879,-3.2625
29230,-4.98,-1.693,-12.0909,-1.5651
29231,-0.675,-1.5533,-15.9511,0.2535
29232,-1.26,-1.8651,-6.6223,0.3273
29233,-8.395,-1.5604,-9.2933,-0.3137
29234,1.4225,-1.3923,0.0584,0.3273
29235,4.11,-1.5204,-1.4316,0.3273
29236,3.745,-1.3281,-0.2463,0.3273
29237,8.7975,-1.9079,-1.5881,0.3273
29238,9.4875,-1.3969,-3.3855,0.3273
29239,4.835,1.169,-49.8856,0.3273
29240,3.795,-0.1384,-57.8046,-2.1437
29241,1.9225,-0.9923,-59.1449,-1.809
29242,1.9175,-1.0365,-72.1578,-5.4159
29243,7.3425,-1.4882,-79.6823,-7.8456
29244,12.6575,-1.4373,-87.4075,-8.1377
29245,29.4675,-0.8065,-120.0286,-9.3458
29246,60.4125,-0.0514,-149.8381,-8.4683
29247,85.2825,0.7726,-167.8373,-6.9473
29248,58.4625,1.4109,-170.2198,-2.4438
29249,12.7575,-0.1523,-138.6994,-4.2322
29250,9.0775,-1.1505,-84.2198,-12.9102
29251,4.5175,-1.5709,-45.7724,-8.9464
29252,2.495,-1.9944,-35.2658,-5.9478
29253,3.2525,-1.4432,-35.6492,-1.9046
29254,2.5675,-1.693,-13.9707,-1.0529
29255,0.7175,-1.5533,-5.9877,-2.8234
29256,0.2475,-1.8651,-4.1982,-0.2352
29257,-6.5525,-1.5604,-3.6167,-0.3563
29258,-6.94,-1.3923,-3.742,0.3273
29259,-4.7425,-1.5204,-3.8553,-0.4477
29260,-6.09,-1.3281,-2.9914,0.3273
29261,1.8225,-1.9079,-2.5207,-1.5721
29262,8.4,-1.3969,-2.0117,-1.6293
29263,1.07,1.169,-56.849,-1.7065
29264,4.545,-0.1384,-57.8989,-3.3571
29265,3.245,-0.9923,-49.9264,-3.4143
29266,0.7875,-1.0365,-74.6758,-4.0916
29267,2.395,-1.4882,-92.6508,-5.1397
29268,6.7775,-1.4373,-143.9532,-6.8114
29269,24.7925,-0.8065,-151.8862,-6.9061
29270,46.28,-0.0514,-132.4621,-3.3519
29271,74.76,0.7726,-95.3404,-1.8888
29272,66.4025,1.4109,-64.7559,0.7577
29273,19.875,-0.1523,-106.3252,-0.4119
29274,5.9325,-1.1505,-105.7549,-10.4139
29275,-0.54,-1.5709,-89.7868,-7.4746
29276,0.205,-1.9944,-48.6747,-6.3445
29277,-0.13,-1.4432,-30.5375,-3.3962
29278,2.0225,-1.693,-13.7932,-2.1799
29279,-4.2175,-1.5533,-16.9593,-3.1217
29280,0.97,-1.8651,-11.2889,-0.8473
29281,5.125,-1.5604,-13.3362,-1.3309
29282,9.45,-1.3923,-6.2447,-1.4187
29283,-2.0375,-1.5204,4.6835,0.3273
29284,4.5,-1.3281,2.6203,0.3273
29285,2.31,-1.9079,1.1571,-2.0199
29286,-1.6275,-1.3969,1.7282,-1.3344
29287,5.2125,1.169,-42.4724,-2.7968
29288,0.985,-0.1384,-49.6939,-2.7334
29289,1,-0.9923,-47.3536,-1.1729
29290,0.875,-1.0365,-48.0517,-0.7667
29291,4.195,-1.4882,-48.544,0.1038
29292,8.105,-1.4373,-58.4595,-2.1169
29293,15.12,-0.8065,-68.7877,-3.1815
29294,11.205,-0.0514,-85.3036,-2.9665
29295,14.5425,0.7726,-99.6097,-2.9465
29296,15.04,1.4109,-74.7769,-2.3116
29297,7.4675,-0.1523,-80.1754,-2.5163
29298,5.3275,-1.1505,-27.2658,-8.1728
29299,5.6175,-1.5709,-29.6356,-5.3342
29300,2.29,-1.9944,-1.6914,-4.1286
29301,0.6775,-1.4432,4.3249,-0.4932
29302,0.5375,-1.693,2.4526,-0.0339
29303,1.5125,-1.5533,-2.9167,0.3273
29304,0.8875,-1.8651,-2.0235,0.3273
29305,0.8825,-1.5604,1.6468,0.3273
29306,2.285,-1.3923,-0.912,0.3273
29307,3.33,-1.5204,-4.7707,0.3273
29308,3.1225,-1.3281,-13.5479,-0.549
29309,2.235,-1.9079,-21.2529,-3.7117
29310,2.3725,-1.3969,-45.5979,-4.3647
29311,0.9325,1.169,-51.3084,-4.2777
29312,2.1625,-0.1384,-51.7693,-6.6522
29313,2.745,-0.9923,-57.8701,-7.3682
29314,2.22,-1.0365,-57.7401,-6.318
29315,2.5675,-1.4882,-51.9415,-6.3188
29316,3.17,-1.4373,-51.9811,-7.726
29317,6.655,-0.8065,-72.7209,-8.1418
29318,16.7925,-0.0514,-108.4128,-8.1549
29319,17.645,0.7726,-163.786,-8.8022
29320,12.64,1.4109,-164.4778,-6.7672
29321,7.0625,-0.1523,-146.1637,-3.5023
29322,2.775,-1.1505,-16.0112,-10.8641
29323,1.1675,-1.5709,-21.1814,-7.1874
29324,-2.405,-1.9944,-20.4852,-5.5965
29325,-6.0825,-1.4432,-5.9498,-0.9603
29326,0.34,-1.693,-3.5713,-0.9606
29327,8.1425,-1.5533,1.4877,0.3273
29328,2.99,-1.8651,5.2912,0.3273
29329,1.655,-1.5604,5.4218,0.3273
29330,-1.96,-1.3923,6.0817,0.3273
29331,-2.23,-1.5204,4.6783,0.3273
29332,1.67,-1.3281,-8.8081,0.3273
29333,5.2675,-1.9079,-24.1449,0.3273
29334,0.0675,-1.3969,-7.5899,-3.6668
29335,16.3875,1.169,-65.8232,0.3273
29336,35.595,-0.1384,-82.1835,-5.2389
29337,15.7625,-0.9923,-127.7268,-5.6123
29338,-0.005,-1.0365,-106.7112,-5.597
29339,-0.44,-1.4882,-75.0159,-6.2521
29340,6.9,-1.4373,-91.9005,-5.5578
29341,6.18,-0.8065,-97.0937,-6.4298
29342,8.14,-0.0514,-116.3776,-7.3385
29343,37.0625,0.7726,-116.0906,-6.1451
29344,12.2625,1.4109,-117.2727,-3.187
29345,28.68,-0.1523,-89.3903,-2.7611
29346,22.9,-1.1505,-25.9744,-6.3427
29347,4.35,-1.5709,-24.8483,-6.1485
29348,3.2275,-1.9944,-16.7702,-8.532
29349,-3.8325,-1.4432,-18.8495,-5.632
29350,-4.85,-1.693,-12.7887,-1.9111
29351,-12.1325,-1.5533,-17.7744,-7.3725
29352,-11.3925,-1.8651,-4.4219,-1.83
29353,-19.53,-1.5604,-9.2894,-1.9071
29354,-15.8375,-1.3923,-6.7037,-2.536
29355,0.3425,-1.5204,-3.8328,-4.9545
29356,0.825,-1.3281,-20.6885,-4.8544
29357,1.1125,-1.9079,-20.2634,-8.324
29358,-6.9575,-1.3969,-20.187,-7.5529
29359,-7.06,1.169,-21.6066,-7.1947
29360,-4.8775,-0.1384,-94.3896,-5.7551
29361,-5.1375,-0.9923,-65.0746,-7.6937
29362,17.9775,-1.0365,-75.4259,-5.3777
29363,24.87,-1.4882,-79.32,-2.3575
29364,32.98,-1.4373,-62.8135,-3.1452
29365,32.98,-0.8065,-51.1887,-0.1518
29366,22.9975,-0.0514,-85.6343,0.3273
29367,13.78,0.7726,-89.1177,-2.2593
29368,13.395,1.4109,-78.1818,-0.9881
29369,7.6625,-0.1523,-51.8937,-2.2342
29370,2.8625,-1.1505,-11.208,-5.6369
29371,4.95,-1.5709,-12.7677,-3.922
29372,2.4025,-1.9944,-7.661,-5.9982
29373,3.2925,-1.4432,-7.4988,-3.0914
29374,1.735,-1.693,-3.6594,-1.9023
29375,2.1925,-1.5533,-44.9883,-3.3761
29376,1.6825,-1.8651,-4.1457,-2.9921
29377,0.47,-1.5604,-2.2202,-3.7534
29378,2.1825,-1.3923,-3.7806,-2.9489
29379,1.9325,-1.5204,-11.0724,-3.885
29380,3.675,-1.3281,-20.3641,-3.276
29381,2.425,-1.9079,-7.3613,-6.0257
29382,1.385,-1.3969,-6.7316,-4.2244
29383,1.6225,1.169,-97.376,-3.7478
29384,3.7225,-0.1384,-98.5257,-5.6356
29385,2.615,-0.9923,-78.1504,-5.5259
29386,-0.2075,-1.0365,-56.1126,-3.8296
29387,-0.665,-1.4882,-53.8967,-3.9974
29388,-6.695,-1.4373,-57.2163,-3.7938
29389,0.7875,-0.8065,-66.5359,-5.6041
29390,3.06,-0.0514,-62.7176,-6.0366
29391,9.52,0.7726,-91.0958,-6.6427
29392,12.985,1.4109,-80.1224,-6.9588
29393,4.9725,-0.1523,-84.6517,-7.5874
29394,3.17,-1.1505,-34.3978,-10.8955
29395,4.0025,-1.5709,-32.9908,-10.4342
29396,1.5475,-1.9944,-25.546,-8.1301
29397,2.1225,-1.4432,-13.3167,-3.4985
29398,3.33,-1.693,-10.7935,-0.6528
29399,2.43,-1.5533,-5.9224,0.3273
29400,5.0225,-1.8651,-4.8704,0.3273
29401,2.925,-1.5604,-0.4591,0.3273
29402,2.8025,-1.3923,0.8634,0.3273
29403,0.93,-1.5204,0.5984,-0.0524
29404,0.045,-1.3281,-2.1663,0.2135
29405,-0.535,-1.9079,-6.3657,-0.8425
29406,-0.24,-1.3969,-13.6516,-0.0529
29407,-1.47,1.169,-47.549,-2.0731
29408,-1.09,-0.1384,-48.8253,-3.9234
29409,-0.895,-0.9923,-47.5588,-4.0049
29410,-2.6875,-1.0365,-57.6056,-6.4045
29411,-0.9775,-1.4882,-88.1085,-7.9951
29412,-1.7125,-1.4373,-98.6188,-6.544
29413,-3.4475,-0.8065,-61.197,-6.9799
29414,-97.755,-0.0514,-75.6014,-5.2208
29415,-24.62,0.7726,-83.7139,-6.0234
29416,-97.1125,1.4109,-88.6681,-5.7291
29417,-0.71,-0.1523,-64.2401,-2.6895
29418,-1.13,-1.1505,-17.8206,-5.6615
29419,-3.335,-1.5709,-17.2454,-3.6159
29420,-4.2275,-1.9944,-15.2735,-3.3548
29421,-1.585,-1.4432,-13.651,-0.2661
29422,-7.855,-1.693,-2.0596,0.3273
29423,-8.2825,-1.5533,-1.6565,0.3273
29424,-6.5225,-1.8651,-1.5077,0.3273
29425,-5.83,-1.5604,-2.1976,0.3273
29426,-4.6325,-1.3923,-0.209,0.3273
29427,-4.695,-1.5204,-1.312,0.3273
29428,-5.1875,-1.3281,-1.6353,0.3273
29429,-2.075,-1.9079,-11.9701,-3.8041
29430,-1.75,-1.3969,0.8834,-1.2231
29431,-4.1175,1.169,-7.3926,-2.7678
29432,-3.8425,-0.1384,-47.6589,-4.9256
29433,-5.5025,-0.9923,-63.4762,-4.901
29434,-5.3275,-1.0365,-63.5728,-4.4092
29435,-7.3925,-1.4882,-73.2514,-5.5684
29436,-12.525,-1.4373,-92.764,-5.8719
29437,-11.0975,-0.8065,-87.6178,-6.5996
29438,-2.2175,-0.0514,-132.2736,-5.8275
29439,4.52,0.7726,-114.3163,-5.822
29440,3.5825,1.4109,-73.2521,-5.5488
29441,-6.3625,-0.1523,-13.4353,-5.7087
29442,-6.2475,-1.1505,-11.9792,-4.8429
29443,2.285,-1.5709,-17.4408,-4.0839
29444,1.7275,-1.9944,-18.5228,-6.7481
29445,-3.645,-1.4432,-9.2957,-4.1459
29446,-5.1225,-1.693,-6.2631,-2.9393
29447,-8.28,-1.5533,-9.9579,-2.1486
29448,-12.345,-1.8651,-4.4144,-1.3281
29449,-7.8875,-1.5604,-10.4025,-2.6477
29450,-6.2325,-1.3923,-8.2154,-3.9526
29451,-22.23,-1.5204,-4.1145,-3.6754
29452,-15.2975,-1.3281,-4.5852,-2.3491
29453,-4.1575,-1.9079,-20.4033,-6.4517
29454,-5.0775,-1.3969,-25.964,-7.2938
29455,-4.9875,1.169,-72.7796,-8.8574
29456,-3.505,-0.1384,-97.4795,-9.1918
29457,-4.1375,-0.9923,-82.8625,-9.3575
29458,-2.785,-1.0365,-83.0383,-7.4043
29459,0.2375,-1.4882,-83.7935,-7.0949
29460,0.715,-1.4373,-88.5172,-9.5285
29461,6.62,-0.8065,-91.8278,-9.6506
29462,10.455,-0.0514,-110.1904,-10.2695
29463,14.2425,0.7726,-113.8157,-12.1389
29464,6.12,1.4109,-147.1293,-9.3175
29465,2.535,-0.1523,-151.3162,-9.9019
29466,2.835,-1.1505,-13.5761,-11.5622
29467,1.8425,-1.5709,-33.2028,-10.1706
29468,0.4625,-1.9944,-19.9274,-7.94
29469,0.11,-1.4432,-20.4645,-3.8158
29470,2.1075,-1.693,-12.7895,-3.4945
29471,11.5975,-1.5533,-5.0105,0.3989
29472,5.0125,-1.8651,-9.4783,-1.8379
29473,4.1875,-1.5604,-3.1922,-0.9911
29474,1.9075,-1.3923,-3.3189,-0.4237
29475,-0.355,-1.5204,-2.8588,-1.6993
29476,1.55,-1.3281,-4.8306,0.3273
29477,-2.3375,-1.9079,-8.4292,-4.9893
29478,-5.9525,-1.3969,-7.0047,-4.1657
29479,0.965,1.169,-22.3343,-5.3112
29480,6.375,-0.1384,-73.1278,-6.1388
29481,1.4325,-0.9923,-66.4587,-5.5976
29482,6.93,-1.0365,-69.6958,-5.5843
29483,12.63,-1.4882,-72.8465,-6.6606
29484,10.3175,-1.4373,-113.9134,-8.1807
29485,9.8475,-0.8065,-131.849,-8.0092
29486,25.74,-0.0514,-127.163,-6.6205
29487,12.3875,0.7726,-118.0393,-3.9658
29488,16.9,1.4109,-126.2319,2.4343
29489,31.335,-0.1523,-69.0297,-0.1808
29490,25.1225,-1.1505,-18.3302,-5.3312
29491,18.6025,-1.5709,-79.8699,-6.8198
29492,16.3175,-1.9944,-12.4359,-4.5937
29493,0.8675,-1.4432,-7.2224,-1.1737
29494,-0.27,-1.693,-10.6724,-0.6552
29495,-4.475,-1.5533,-8.7186,-2.0673
29496,-11.24,-1.8651,-6.4393,-0.9685
29497,-11.8875,-1.5604,-2.9179,0.3273
29498,-8.8075,-1.3923,-0.3396,0.3273
29499,-7.135,-1.5204,0.2067,0.3155
29500,-5.4375,-1.3281,1.1244,0.3273
29501,-2.935,-1.9079,-7.2167,-3.1102
29502,1.5575,-1.3969,-0.8045,-0.8664
29503,3.11,1.169,-59.0474,-0.4081
29504,1.1525,-0.1384,-45.1249,-4.6791
29505,2.535,-0.9923,-51.8232,-2.8511
29506,-1.785,-1.0365,-53.6489,-1.9625
29507,-0.015,-1.4882,-57.6857,-3.8099
29508,5.6975,-1.4373,-71.0389,-4.6739
29509,16.2275,-0.8065,-84.6571,-6.3147
29510,17.0325,-0.0514,-103.1785,-5.6542
29511,24.025,0.7726,-125.3056,-4.7544
29512,5.0225,1.4109,-129.7581,-1.9112
29513,0.1975,-0.1523,-115.6246,-2.1203
29514,-2.5675,-1.1505,-32.2333,-9.672
29515,-1.7925,-1.5709,-42.585,-8.6218
29516,2.5125,-1.9944,-35.4757,-8.2868
29517,0.4075,-1.4432,-25.6543,-3.4111
29518,-0.6475,-1.693,-13.8314,-2.3447
29519,0.345,-1.5533,-5.3587,-0.8912
29520,1.515,-1.8651,-1.3573,0.2771
29521,-4.32,-1.5604,-2.6735,0.3273
29522,-2.55,-1.3923,-1.8844,0.3273
29523,-0.1875,-1.5204,-2.054,0.3273
29524,-0.5025,-1.3281,-5.719,0.3273
29525,1.6925,-1.9079,-29.3776,-2.5003
29526,-0.785,-1.3969,-24.2615,-2.8012
29527,-2.3775,1.169,-24.7001,-4.3502
29528,-0.9625,-0.1384,-72.3221,-6.9809
29529,2.2825,-0.9923,-81.9433,-6.0568
29530,1.15,-1.0365,-89.5137,-4.5829
29531,2.0925,-1.4882,-98.7663,-6.6568
29532,4.0325,-1.4373,-103.1524,-7.096
29533,9.5425,-0.8065,-96.8791,-7.6339
29534,19.085,-0.0514,-115.937,-8.5239
29535,28.6475,0.7726,-135.971,-9.7034
29536,9.745,1.4109,-168.3487,-7.581
29537,6.525,-0.1523,-41.6779,-8.6691
29538,6.93,-1.1505,-25.2067,-9.2484
29539,6.1525,-1.5709,-30.8111,-8.2634
29540,8.125,-1.9944,-17.6039,-9.0755
29541,5.0725,-1.4432,-19.4612,-6.5963
29542,6.6625,-1.693,-10.6366,-1.7582
29543,12.4125,-1.5533,-7.605,-1.6766
29544,14.74,-1.8651,-0.3945,0.3273
29545,12.74,-1.5604,-3.2812,0.2227
29546,5.1,-1.3923,-5.8277,-1.2757
29547,4.2,-1.5204,-16.2698,-3.379
29548,3.9875,-1.3281,-7.7512,-3.5962
29549,2.6175,-1.9079,-6.2444,-2.3545
29550,5.865,-1.3969,-5.1385,-3.9684
29551,6.8,1.169,-66.3383,-2.878
29552,8.14,-0.1384,-56.6683,-8.6627
29553,8.3625,-0.9923,-62.352,-4.8623
29554,7.4625,-1.0365,-54.1973,-6.3335
29555,7.6075,-1.4882,-60.9176,-8.0718
29556,5.8625,-1.4373,-76.0439,-6.8032
29557,8.31,-0.8065,-83.6497,-5.987
29558,9.055,-0.0514,-78.2371,-4.8765
29559,9.92,0.7726,-79.3597,-4.9218
29560,12.0075,1.4109,-83.4562,-5.5182
29561,3.7675,-0.1523,-80.2423,-5.6698
29562,1.2125,-1.1505,-8.0304,-8.407
29563,2.485,-1.5709,-12.466,-7.6314
29564,0.6325,-1.9944,-9.6747,-5.7844
29565,1.1925,-1.4432,-5.6544,-2.0981
29566,0.91,-1.693,-4.3447,-1.5369
29567,-0.485,-1.5533,-6.9968,-0.032
29568,-0.5825,-1.8651,-5.6895,-1.6293
29569,-0.2875,-1.5604,-5.5661,-1.7759
29570,-0.56,-1.3923,-5.8885,-1.5686
29571,-0.065,-1.5204,-8.7009,-1.5197
29572,0.77,-1.3281,-7.6496,-1.7015
29573,2.38,-1.9079,-7.9185,-3.1623
29574,2.91,-1.3969,-7.9371,-1.4151
29575,3.955,1.169,-60.8187,-2.14
29576,5.425,-0.1384,-46.1215,-4.5705
29577,5.7775,-0.9923,-45.8526,-5.4523
29578,4.115,-1.0365,-47.8223,-6.4293
29579,5.485,-1.4882,-78.6587,-7.8487
29580,8.1575,-1.4373,-48.6148,-7.4483
29581,11.825,-0.8065,-59.3635,-6.9337
29582,20.94,-0.0514,-84.1725,-6.9409
29583,33.375,0.7726,-89.9339,-6.8418
29584,25.505,1.4109,-99.1249,-6.0531
29585,8.78,-0.1523,-114.5218,-4.2812
29586,6.7925,-1.1505,-35.5308,-7.0778
29587,5.365,-1.5709,-33.2345,-6.881
29588,3.4075,-1.9944,-15.2502,-4.8601
29589,3.3375,-1.4432,-10.3495,-1.0072
29590,4.7625,-1.693,-6.1602,0.0052
29591,1.3925,-1.5533,-23.6422,-3.3923
29592,7.47,-1.8651,-3.37,0.3273
29593,5.8775,-1.5604,-3.1813,0.3273
29594,6.4675,-1.3923,-3.1363,0.3273
29595,7.295,-1.5204,-3.0275,0.3273
29596,10.4175,-1.3281,-3.8996,0.3273
29597,7.825,-1.9079,-10.7021,-0.2851
29598,4.985,-1.3969,-7.1733,0.3273
29599,0.6175,1.169,-42.0089,-0.602
29600,-0.5175,-0.1384,-40.1205,-2.827
29601,1.5525,-0.9923,-42.7714,-4.3798
29602,1.8275,-1.0365,-62.3281,-5.5939
29603,2.4125,-1.4882,-80.5104,-7.7782
29604,4.5325,-1.4373,-85.695,-7.5592
29605,8.4825,-0.8065,-97.6725,-7.4658
29606,17.635,-0.0514,-94.1962,-6.8155
29607,48.6225,0.7726,-103.2573,-2.9841
29608,20.2125,1.4109,-83.5716,2.001
29609,6.0625,-0.1523,-86.3707,-0.0668
29610,-0.91,-1.1505,-55.7894,-7.7597
29611,-1.8375,-1.5709,-46.7522,-4.5684
29612,-1.1075,-1.9944,-42.4611,3.2319
29613,6.23,-1.4432,-18.6213,-2.6735
